Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,1,29.85,29.85,0-1y,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.4383312579258953,Medium,13.084188049087974,1
0,34,56.95,1889.5,2-4y,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,0.0025473930153284553,Low,0.14507403222295553,0
1,2,53.85,108.15,0-1y,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,0.6631287974901874,Medium,35.70948574484659,1
0,45,42.3,1840.75,2-4y,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),0.004299972972785656,Low,0.18188885674883323,0
1,2,70.7,151.65,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5719318216810917,Medium,40.43557979285318,1
1,8,99.65,820.5,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9846498603997682,High,98.12035858883691,1
0,22,89.1,1949.4,1-2y,Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.2851029777067561,Low,25.402675313671963,1
0,10,29.75,301.9,0-1y,Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.20850314753689872,Low,6.202968639222737,0
1,28,104.8,3046.05,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.9123491001355872,High,95.61418569420954,1
0,62,56.15,3487.95,4-6y,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),0.019980810491701716,Low,1.1219225091090512,0
0,13,49.95,587.45,1-2y,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.046947850843335845,Low,2.3450451496246254,0
0,16,18.95,326.8,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),0.0001892141500276026,Low,0.003585608143023069,0
0,58,100.35,5681.1,4-6y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),0.15369890634374456,Low,15.423685251594765,0
1,49,103.7,5036.3,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.684229719110773,Medium,70.95462187178717,1
0,25,105.5,2686.05,2-4y,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.6980482368652475,Medium,73.64408898928362,1
0,69,113.25,7895.15,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.005643962711780851,Low,0.6391787771091814,0
0,52,20.65,1022.95,4-6y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0023521057328847,Low,0.04857098338406905,0
0,71,106.7,7382.25,4-6y,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.026594043713869153,Low,2.8375844642698387,0
1,10,55.2,528.35,0-1y,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),0.2899354246241416,Low,16.004435439252617,1
0,21,90.05,1862.9,1-2y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.390489939224224,Low,35.163619027141365,1
1,1,39.65,39.65,0-1y,Male,1,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0.9901075757202772,High,39.25776537730899,1
0,12,19.8,202.25,0-1y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.018096839226154217,Low,0.3583174166778535,0
1,1,20.15,20.15,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.4535197367927201,Medium,9.13842269637331,1
0,58,59.9,3505.1,4-6y,Female,0,Yes,No,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),0.006020404700495022,Low,0.36062224155965183,0
0,49,59.6,2970.3,4-6y,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),0.027910223665113965,Low,1.6634493304407925,0
0,30,55.3,1530.6,2-4y,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.05129348866114306,Low,2.836529922961211,0
1,47,99.35,4749.15,2-4y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7302491947583379,High,72.55025749924087,1
